file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,H,qc_H,LE,qc_LE,co2_flux,qc_co2_flux,h2o_flux,qc_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,fast_t_mean
,[yyyy-mm-dd],[HH:MM],[ddd.ddd],[1=daytime],[#],[#],[kg+1m-1s-2],[#],[W+1m-2],[#],[W+1m-2],[#],[µmol+1s-1m-2],[#],[mmol+1s-1m-2],[#],[W+1m-2],[W+1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[mmol+1mol_a-1],[mmol+1mol_d-1],[s],[1=default],[K],[K],[Pa],[kg+1m-3],[J+1kg-1K-1],[m+3mol-1],[mm+1hour-1],[kg+1m-3],[Pa],[Pa],[kg+1kg-1],[%],[Pa],[K],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[deg_from_north],[deg],[deg],[deg],[m+1s-1],[m+2s-2],[m],[#],[#],[K],[0=KJ/1=KM/2=HS],[m],[m],[m],[m],[m],[m],[m],[kg+1m-1s-2],[#],[W+1m-2],[#],[W+1m-2],[#],[µmol+1s-1m-2],[#],[mmol+1s-1m-2],[#],8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8co2/h2o/ch4/none,8co2/h2o/ch4/none,8aa,8U,[#],[#],[#],[#],[#],[#],[m+2s-2],[m+2s-2],[m+2s-2],[K+2],--,--,[m+1K+1s-1],--,--,--
agrivoltaics2_ts_data_2025_06_01_0000.dat,2025-06-01,00:30,152.020,0,18000,18000,3.2030143082978184E-002,0,4.1340237058052667,1,17.458911155836738,1,-0.39508164335315654,0,0.39531962277787125,1,-9999.0,-9999.0,-9999.0,-9999.0,68.596208146494348,0.96615510835441343,15.923744542810653,396.81326011001670,399.04350817480264,0.0000000000000000,1,224.28072265031568,5.5889847074244470,5.6203970204212350,0.0000000000000000,1,294.47312922329377,293.95167966448821,98245.963702690977,1.1619315886266048,1008.5782474512656,2.4919594699801456E-002,2.5616711556006054E-002,4.0415386914058231E-003,548.26815657302404,2449.3365594146735,3.4782931550926283E-003,22.384353610597540,1901.0684028416495,271.66763890480456,-0.52194578629532506,-0.71154523803352510,-4.5495588311086216E-002,0.88351242994805468,5.3320079439877561E-014,4.3077938083014890E-003,0.88352293176816366,2.7188198496526756,126.26147914716751,233.80425525631495,-9999.0,-9999.0,0.16603099095530946,0.19874767067931728,-95.302818836462308,-7.3450083486112386E-002,0.23678588366166292,2.1246805717715544E-002,1,22.390690569777156,10.000000000000000,19.000000000000000,33.000000000000000,54.000000000000000,96.000000000000000,267.00000000000000,3.1230629548851200E-002,1.0256003015525632,5.1093602085417453,1.0186666680988683,16.860389746840880,1.0226702947636532,-0.72633075545542702,1.0226702947636532,0.38176738830478257,1.0226702947636532,899999999,800000099,800000099,800000199,800001099,800011099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.19069623047074186,0.15991734122981766,4.6881769658075050E-002,4.4386505077176994E-002,9.1899853932376888E-004,74.009360933831218,4.3598983650975955E-003,-7.2633075545542702E-004,0.38176738830478257,19.947837924215559
agrivoltaics2_ts_data_2025_06_01_0030.dat,2025-06-01,01:00,152.041,0,18000,18000,7.5052853125194855E-003,0,-2.4104341486034540,1,8.5772217544622151,1,0.51306092537476966,0,0.19406293389153589,1,-4.6915330192203406,2.3666503203845068,0.43012583064826554,5.3546371752627879E-002,-119.56417371251570,-1.7547774527001223,16.049191467285166,398.95165450193338,401.30135155124549,0.0000000000000000,1,235.54513401794364,5.8551934605484597,5.8896786685734224,0.0000000000000000,1,293.69788141038680,293.15307023194453,98229.904463975690,1.1647897604344624,1008.7017942694902,2.4858053149603234E-002,1.2575278116171526E-002,4.2445233877283902E-003,574.24018372090632,2331.5117274597574,3.6440253270643439E-003,24.629521565673443,1757.2715437388511,272.29871574341917,-0.70833497181855831,-0.30845632644957877,-3.6496786381156832E-002,0.77344354826936579,3.1317515284771484E-014,-7.4498565211983739E-003,0.77347942617867560,1.7613080045411902,156.46847613636112,203.62086106083237,-9999.0,-9999.0,8.0271214004520461E-002,7.9402699097482335E-002,18.469470217418873,0.37900383268157745,-0.28102737898194707,-2.5557896240451669E-002,1,48.419642553894036,21.000000000000000,46.000000000000000,99.000000000000000,194.00000000000000,447.00000000000000,2209.0000000000000,7.4336367720316881E-003,1.0096384236525207,-1.8656185669407572,1.0122235037054232,8.4280849460472584,1.0203908775528112,0.53713256502085183,1.0203908775528112,0.19068865636662879,1.0203908775528112,899999999,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,7.1722018355610026E-002,6.8227068067918492E-002,1.8856311771436159E-002,9.2147649246388685E-002,2.9734640022956106E-003,56.885650443726860,-1.5878611308752118E-003,5.3713256502085178E-004,0.19068865636662879,18.836444864908799
agrivoltaics2_ts_data_2025_06_01_0100.dat,2025-06-01,01:30,152.062,0,17987,17987,1.1718597769349592E-003,2,3.3595456728625384,2,-0.57120531809998365,2,-1.3407044218010382,2,-1.2899877361390765E-002,2,-11.319959935698584,6.7685945834333276,2.7709478206026086,0.15285929116643887,242.97259578218129,3.8923623883273946,16.703568570429834,412.64210678154700,415.38799883969671,0.0000000000000000,1,267.58714020849561,6.6104270364570041,6.6544155650198311,0.0000000000000000,1,291.84979722938209,291.23870271186740,98221.177940144276,1.1720088976095611,1009.0638771844029,2.4703829306992720E-002,-8.3591205301812154E-004,4.8219203491751718E-003,648.09535465055149,2069.0402688704644,4.1142352750136967E-003,31.323477092321710,1420.9449142199128,273.96424843060987,3.9954953933183157E-002,0.49470183279357655,2.1380595649812584E-002,0.49677173165240374,-1.5282118307322951E-014,1.4546148911695032E-002,0.49698465149045501,1.3637936623872551,274.61751260977474,85.388175361089708,-9999.0,-9999.0,3.1620764774044699E-002,0.12382509148509349,-0.81004972929688157,-8.6414447741078302,-5.8815027913911759,8.9837697372358125E-002,1,25.996185932358351,12.000000000000000,20.000000000000000,32.000000000000000,48.000000000000000,74.000000000000000,156.00000000000000,1.1251623273278073E-003,1.0415028556084485,3.2311811851593579,1.0290178004341355,-0.66108612667891786,1.0331618044126003,-1.4502257493351067,1.0331618044126003,-1.4929710367266142E-002,1.0331618044126003,899999999,800000099,800000099,800000199,800000099,801101199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.13378744981860952,0.10927080547641360,4.5919276751638779E-003,0.68467115999828887,0.18003402156205947,629.45709703810383,2.7321953202529775E-003,-1.4502257493351066E-003,-1.4929710367266142E-002,16.802527288389051
agrivoltaics2_ts_data_2025_06_01_0130.dat,2025-06-01,02:00,152.083,0,18000,18000,2.2026203179708360E-003,1,-5.5964482140772365,1,-0.26712027878321182,2,0.55220942724657918,2,-6.0217172108369054E-003,2,-11.090698442619612,4.4352062743871024,3.0777128189830649,9.9983266256486028E-002,-98.052477246359828,-1.6278123385722718,17.424826799922549,427.75255712843733,430.81188523196369,0.0000000000000000,1,289.27722031063462,7.1013085023852458,7.1520977549825941,0.0000000000000000,1,290.02755301411969,289.37526081215464,98225.700371527782,1.1793926555793002,1009.2868554267868,2.4548453883647132E-002,-3.9020727526223146E-004,5.2127755993125737E-003,696.14534302815218,1838.7995344103706,4.4198813471092334E-003,37.858686061250175,1142.6541913822184,274.95970205965358,0.27473969443069107,0.45702069694503061,1.9107953108016242E-002,0.53357784802858055,-3.2213401216569300E-014,-5.6271708391842186E-003,0.53360751958575725,0.94394486884485218,301.01233736703875,58.996814318754758,-9999.0,-9999.0,4.3215606364841952E-002,3.7320543647937257E-002,1.2414079639492455,5.6387587346637904,20.951042128176180,-0.10879247131157961,1,54.894624167049976,24.000000000000000,49.000000000000000,99.000000000000000,180.00000000000000,373.00000000000000,1454.0000000000000,2.1233650641289278E-003,1.0373253074475073,-5.2260393842547499,1.0739403452730465,-5.1514471396889645E-002,1.1014455999345794,0.76071323344681707,1.1014455999345794,-1.1612955048971442E-003,1.1014455999345794,899999999,800000099,800000099,800000199,800000099,810000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,3.0816347365780865E-002,4.2285183422030283E-002,1.5395565080633714E-003,0.30332301960925667,0.15755450385195360,102.97616348524015,-4.3903550387531824E-003,7.6071323344681710E-004,-1.1612955048971442E-003,14.717139337327694
agrivoltaics2_ts_data_2025_06_01_0200.dat,2025-06-01,02:30,152.104,0,17998,17998,1.7297888600510451E-002,1,-22.640072691695714,1,45.303405597237919,1,19.740235055260733,1,1.0203333055242330,1,-5.7485398333506774,-5.7121298864308940,-0.25801747445798279,-0.12864985075120128,-976.43868289909199,-14.817559738689123,17.438400747034482,426.49050584152775,429.26874962789958,0.0000000000000000,1,264.62956593362219,6.4720382948446344,6.5141984365864394,0.0000000000000000,1,289.00517864038665,288.41268777308341,98245.559705418651,1.1838482485359241,1008.9225096545251,2.4456973550975158E-002,6.6117598197970293E-002,4.7686248598287958E-003,634.71299253768905,1728.9588953797593,4.0280710519496037E-003,36.710704588397789,1094.2459028420703,273.67537811124947,0.34202160736660009,0.46723708267689529,-2.8348831352369170E-002,0.57726445459828690,2.0215317333788744E-014,-5.5993591216507738E-002,0.57997373457767809,2.4782255919375449,306.20445211465176,53.897594683813864,-9999.0,-9999.0,0.12087835187977390,3.9224661336565374E-002,6.7155505088958938,1.0423568389110176,-0.49974328404741486,-0.15681060828457502,1,11.124298743149721,5.0000000000000000,10.000000000000000,21.000000000000000,38.000000000000000,82.000000000000000,338.00000000000000,1.7078802940403825E-002,1.0128279283314598,-19.536265652533373,1.0212905103588894,44.272295289584093,1.0341221292554799,19.777131097122030,1.0341221292554799,0.99711041146805890,1.0341221292554799,899999999,800000099,800000099,800000199,810000099,810100099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,4.6278172842984390E-002,2.3311154951596951E-002,8.8599948785494063E-003,0.10836015055130457,0.14202086988841373,362.64893138846622,-1.6356399317408003E-002,1.9777131097122029E-002,0.99711041146805890,13.398492552781338
agrivoltaics2_ts_data_2025_06_01_0230.dat,2025-06-01,03:00,152.124,0,18000,18000,2.1629162743121298E-003,1,10.526819176530609,2,-4.1647973483735887,2,-6.0435129623054591,2,-9.3731765529783295E-002,2,-4.5653749362714331,-0.34917990021707923,1.7873860749755401,-7.8585452777532212E-003,-153.14654536336744,-2.2639802726414047,17.847560161908508,435.20738329155364,438.02551376373475,0.0000000000000000,1,263.84221743605008,6.4337130683696593,6.4753737651853100,0.0000000000000000,1,288.23788827175554,287.65046384716840,98275.143702256944,1.1873597888661953,1008.8846906944630,2.4384699048131137E-002,-6.0738184063299575E-003,4.7544368396594504E-003,631.15212800647203,1646.0900654285865,4.0042090731398621E-003,38.342502713673888,1014.9379374221145,273.59760557467774,0.38128606624165068,0.38879194186083404,1.8794120695375498E-002,0.54484383875904552,1.5261938476553281E-014,-8.5808112691068746E-003,0.54491140468495325,1.2994221505173886,314.44156128071552,45.578654516990490,-9999.0,-9999.0,4.2680420118032206E-002,4.5577677885528405E-002,-0.63589598509739598,-11.008089631086216,-2.5275705625008329,0.20589443493739643,1,18.351013442634059,8.0000000000000000,14.000000000000000,23.000000000000000,34.000000000000000,52.000000000000000,111.00000000000000,2.0828113727274903E-003,1.0384599885681152,10.008037523484266,1.0270203538795077,-4.3604282013084799,1.0311366959686286,-6.3503075086256562,1.0311366959686286,-9.8134578849102538E-002,1.0311366959686286,899999999,800000099,800000099,800000199,800000099,800100099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,3.9777814760674157E-002,4.7180592749740971E-002,4.1969482606416860E-003,0.39454861525954193,0.21650325863186737,113.65272643935883,8.3545883507270408E-003,-6.3503075086256558E-003,-9.8134578849102538E-002,12.870672572559872
agrivoltaics2_ts_data_2025_06_01_0300.dat,2025-06-01,03:30,152.145,0,18000,18000,1.6366372409641638E-003,2,0.64263766973954084,2,-1.1948373734524549,2,-0.55346261820692266,2,-2.6884336435256503E-002,2,-1.4707887141112022,-2.9142920748997541,-0.18235331716711065,-6.5572780323919444E-002,-1.8867795438109805,-2.6561706518489808E-002,17.829760222329043,434.31899636180339,436.99087054608043,0.0000000000000000,1,251.00381222279788,6.1142563022842360,6.1518704147383865,0.0000000000000000,1,287.96289223564992,287.40512224699694,98284.090855902788,1.1886244209694672,1008.7056235254316,2.4359216890526961E-002,-1.7421050010046214E-003,4.5230887737527630E-003,599.92875922228995,1620.1809361364151,3.8053136835802482E-003,37.028503782603295,1020.2521769141251,272.89849791806688,0.45642952911145207,0.36328217332342561,2.9692561957500953E-002,0.58410413340544221,-6.6587491994993428E-014,-1.0582192470811123E-004,0.58410414299130109,1.7844867240078583,321.48295629184020,38.535531488746763,-9999.0,-9999.0,3.7106833038512095E-002,0.11970598142115045,-6.8453556972839555,-1.0225911274088215,-0.53784530348482007,1.4444522780562392E-002,1,63.466533126150125,28.000000000000000,50.000000000000000,81.000000000000000,121.00000000000000,191.00000000000000,419.00000000000000,1.5793082534619749E-003,1.0363000619901270,0.55718926381474698,1.0256063327619149,-1.1734923235425172,1.0297032952697600,-0.55846959498242477,1.0297032952697600,-2.6404063959891932E-002,1.0297032952697600,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.15391365357640946,7.8916536803298895E-002,6.5817724625925255E-003,0.27622516951222881,0.11372384735928731,133.57184005605058,4.6472244541689693E-004,-5.5846959498242479E-004,-2.6404063959891932E-002,12.290830760002111
agrivoltaics2_ts_data_2025_06_01_0330.dat,2025-06-01,04:00,152.166,0,17998,17998,6.3868227080973580E-003,0,-3.2542978756011114,1,1.8972820968093664,1,2.9668252797211497E-002,2,4.2730874043841495E-002,1,5.9992800744277890,-6.1276137402308581,-1.5630411850234198,-0.13800704247589074,7.6868406439258097,9.7998855663100265E-002,17.458433236131491,426.67902692419472,429.01272461394103,0.0000000000000000,1,222.57603065616971,5.4396934073373773,5.4694455140419018,0.0000000000000000,1,288.90741561277525,288.40946816191007,98281.704533576645,1.1847572186850379,1008.3619559251434,2.4439708944852600E-002,2.7689606380409287E-003,4.0108201411449863E-003,533.84245488046770,1728.6411242695683,3.3853519336194430E-003,30.882202637984857,1194.7986693891007,271.30557977984716,0.48188512553689611,0.47701552574753131,3.4033739885428384E-002,0.67890100653348306,-4.0782997908128351E-014,4.4029384194781791E-004,0.67890114930735213,1.7841333880426347,315.29096352895749,44.719795872337770,-9999.0,-9999.0,7.3422260047221702E-002,6.7557066615909295E-002,10.470832727666918,0.66852371554976797,-1.7152419669556889,-3.7100839656563633E-002,1,46.469196193927196,20.000000000000000,44.000000000000000,94.000000000000000,183.00000000000000,419.00000000000000,2029.0000000000000,6.3171595147984237E-003,1.0110276134607243,-3.0883174075681685,1.0172510754019695,1.9258112044667648,1.0283032599479471,0.17150472812805564,1.0283032599479471,4.3373410916951502E-002,1.0283032599479471,899999999,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,9.2504743697554612E-002,3.4000598701620317E-002,8.6087908326436535E-003,0.19817344763043454,9.4688265712877612E-002,57.263252921443680,-2.5850926559234226E-003,1.7150472812805566E-004,4.3373410916951502E-002,13.428865351720921
agrivoltaics2_ts_data_2025_06_01_0400.dat,2025-06-01,04:30,152.187,0,18000,18000,1.6659321465895004E-002,0,-10.848442145477609,0,4.8244025369085701,0,2.8044205237903341,0,0.10866183337771405,0,0.33773548902265793,-2.0622627634314812,-0.65999283420855914,-4.6449120086204491E-002,-24.055042626263258,-0.29611393320182200,17.325288340992437,423.45284410997931,425.67171770597224,0.0000000000000000,1,213.27167672135951,5.2126404073798254,5.2399544054464835,0.0000000000000000,1,288.94326881408693,288.46601860296192,98287.438944444439,1.1846953526546427,1008.2402079476601,2.4441315825495972E-002,7.0412868028758707E-003,3.8431556803669681E-003,511.62664281388459,1734.9396410069996,3.2440033395550161E-003,29.489593223942045,1223.3129981931152,270.73066644499232,0.28095245603738084,0.69164389233816936,1.7662014281431489E-002,0.74654288773567379,-4.5285972502837363E-016,-1.3884353410354453E-003,0.74654417885441648,2.0101946438665936,292.10746625049484,67.911036141159173,-9999.0,-9999.0,0.11858378601319033,0.10486616146993366,13.233253104430068,0.52897046136422987,-2.2486602356421908,-7.6589876232235662E-002,1,22.497092644638052,10.000000000000000,21.000000000000000,44.000000000000000,84.000000000000000,188.00000000000000,860.00000000000000,1.6491548986159947E-002,1.0101732396317566,-10.402851424520438,1.0152552028110371,4.9714913095944997,1.0253299336456558,3.2223378998505376,1.0253299336456558,0.11197476914272439,1.0253299336456558,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,8.7235966668013101E-002,0.10091491196380503,2.1581444308049196E-002,0.10788764176797071,4.6062389839658588E-002,52.880760242602150,-8.7092688712685790E-003,3.2223378998505374E-003,0.11197476914272439,13.511364800612089
